city,subcity_code,__w,index_obs,index_pred
Brussels-Capital Region,21001A00-,2678.209849887424,0.1704035874439461,0.383494604851613
Brussels-Capital Region,21001A011,2391.438184950087,0.1121076233183856,0.20970627586506896
Brussels-Capital Region,21001A02-,746.2596003214519,0.0627802690582959,0.37354591246451463
Brussels-Capital Region,21001A031,2441.297355122036,0.1524663677130044,0.4656219549513937
Brussels-Capital Region,21001A041,1755.235158392125,0.4155455904334828,0.44641464614168075
Brussels-Capital Region,21001A051,1459.9515607621931,0.2884902840059791,0.24330984285157056
Brussels-Capital Region,21001A07-,1422.33428659704,0.0508221225710014,0.11459683660261846
Brussels-Capital Region,21001A10-,1149.885740492079,0.3228699551569506,0.39096118958167586
Brussels-Capital Region,21001A112,2475.0515832901,0.1016442451420029,0.399553473221052
Brussels-Capital Region,21001A120,2312.0203060574004,0.1973094170403587,0.30579007504157624
Brussels-Capital Region,21001A132,1453.4942105611167,0.210762331838565,0.5720846538759984
Brussels-Capital Region,21001A142,1197.983092625936,0.4080717488789238,0.39256343970553526
Brussels-Capital Region,21001A152,1249.3790944417317,0.3153961136023916,0.4116211045567534
Brussels-Capital Region,21001A30-,2819.496890650856,0.2137518684603886,0.39269937265157306
Brussels-Capital Region,21001A31-,1234.41486231486,0.2466367713004484,0.3572251832062131
Brussels-Capital Region,21001A32-,787.3413850201501,0.2780269058295964,0.3663421836472491
Brussels-Capital Region,21001A331,447.9102980825636,0.7414050822122571,0.7980394598542472
Brussels-Capital Region,21001A332,902.617344909244,0.2122571001494768,0.33587431094091114
Brussels-Capital Region,21001A34-,2419.972492323981,0.2720478325859491,0.3537167957093947
Brussels-Capital Region,21001A350,1153.1191785070632,0.2316890881913303,0.34408932474289117
Brussels-Capital Region,21001A401,341.9399964544508,0.3766816143497757,0.7502482565886318
Brussels-Capital Region,21001A41-,3405.053482797411,0.5127055306427504,0.6896668596924255
Brussels-Capital Region,21001A42-,635.1952685250177,0.5112107623318386,0.7163385381672378
Brussels-Capital Region,21001A43-,721.6316842238109,0.3781763826606876,0.7272279914755728
Brussels-Capital Region,21001A441,2404.853955904642,0.273542600896861,0.4244836588889895
Brussels-Capital Region,21001A451,2046.1511020130577,0.445440956651719,0.2955503167639402
Brussels-Capital Region,21001A472,1003.2096183300018,0.6233183856502242,0.7163000130484721
Brussels-Capital Region,21001A503,601.4431016047795,0.3333333333333333,0.7403931549213787
Brussels-Capital Region,21001A51-,1349.2428069512048,0.5665171898355755,0.7518093930696013
Brussels-Capital Region,21001A52-,1438.0947530534531,0.874439461883408,0.6454094647869587
Brussels-Capital Region,21001A53-,595.3949941264258,0.820627802690583,0.7333052970990471
Brussels-Capital Region,21001A552,3554.8012519807867,0.3318385650224215,0.2922648467176725
Brussels-Capital Region,21001A712,771.5196323394775,0.218236173393124,0.16281314351235837
Brussels-Capital Region,21001A72-,3292.292651865217,0.2406576980568012,0.5581720569801685
Brussels-Capital Region,21001A732,709.8743543095059,0.7070254110612855,0.40920075868058525
Brussels-Capital Region,21001A74-,2965.766316307916,0.3168908819133034,0.5653012102511239
Brussels-Capital Region,21001A80-,1809.19974580076,0.3961136023916293,0.335039896265632
Brussels-Capital Region,21001A81-,1174.1864002876812,0.375186846038864,0.31380665900688026
Brussels-Capital Region,21001A82-,1926.8397874302332,0.2257100149476831,0.4388780905676297
Brussels-Capital Region,21001A83-,1305.6043519443936,0.046337817638266,0.34547879377371093
Brussels-Capital Region,21001A84-,1179.9723066753809,0.5440956651718983,0.5270397436381012
Brussels-Capital Region,21001A85-,285.71734174754886,0.3393124065769806,0.5807889296483578
Brussels-Capital Region,21001A90-,2518.0983566708032,0.2571001494768311,0.5478324207062334
Brussels-Capital Region,21001A911,1783.902169757419,0.3049327354260089,0.3118009521106887
Brussels-Capital Region,21001A92-,3073.9350206322138,0.4394618834080717,0.36020752515338056
Brussels-Capital Region,21001A931,2636.212885962592,0.2840059790732436,0.24501279489776456
Brussels-Capital Region,21001A941,1680.2561533186172,0.3991031390134529,0.3069507606102331
Brussels-Capital Region,21001A95-,2391.589731746249,0.4738415545590433,0.3521837794813858
Brussels-Capital Region,21001B10-,2906.6887999640567,0.0732436472346786,0.12001755704419527
Brussels-Capital Region,21001B11-,1715.7169362703962,0.0911808669656203,0.06940098946753855
Brussels-Capital Region,21001B17-,1578.1396068599488,0.2376681614349775,0.2026182575098102
Brussels-Capital Region,21001B20-,5336.199225743611,0.0687593423019432,0.07815936386650763
Brussels-Capital Region,21001B21-,2769.142338011,0.0896860986547085,0.14111351955694942
Brussels-Capital Region,21001B22-,1513.275608062744,0.1748878923766816,0.09182690540235171
Brussels-Capital Region,21001B23-,2121.710056198968,0.1225710014947683,0.08459184330906207
Brussels-Capital Region,21001B241,3236.504970550537,0.2092675635276532,0.19698923061608806
Brussels-Capital Region,21001B25-,4084.289792431725,0.1375186846038864,0.1283843218608327
Brussels-Capital Region,21001B31-,385.2622786098056,0.0523168908819133,0.10680601921098686
Brussels-Capital Region,21001B321,1367.7370525466072,0.0822122571001494,0.18124895796915372
Brussels-Capital Region,21001B332,357.866839143965,0.0403587443946188,0.20995288471027201
Brussels-Capital Region,21001B372,643.028413852056,0.4663677130044843,0.1747063758057372
Brussels-Capital Region,21001B3MJ,8397.467738774089,0.4125560538116592,0.3247968404464696
Brussels-Capital Region,21001C512,1082.290708337393,0.3139013452914798,0.32953895890618656
Brussels-Capital Region,21001C522,2412.623848655158,0.014947683109118,0.32384964898511176
Brussels-Capital Region,21001C581,866.3675560570424,0.0881913303437967,0.5575738981359417
Brussels-Capital Region,21001C5MA,1083.124638594687,0.796711509715994,0.4579893840457351
Brussels-Capital Region,21001C5PA,693.6486746391488,0.6846038863976084,0.6209725996316121
Brussels-Capital Region,21001C611,651.8723593701919,0.7518684603886397,0.8229319242226673
Brussels-Capital Region,21001C6PB,1124.1285794995104,0.7937219730941704,0.7211652545125783
Brussels-Capital Region,21001C70-,289.52721429533426,0.242152466367713,0.3999624447457676
Brussels-Capital Region,21001C71-,809.2309925754864,0.2017937219730941,0.3113163308715381
Brussels-Capital Region,21001C79-,310.15551411805467,0.6786248131539612,0.5923681416776928
Brussels-Capital Region,21002A00-,1312.1235716872743,0.8131539611360239,0.8539821593906195
Brussels-Capital Region,21002A01-,556.0928448616631,0.9103139013452914,0.6502905764501649
Brussels-Capital Region,21002A02-,1080.6332286198935,0.7339312406576981,0.7967054005850303
Brussels-Capital Region,21002A030,1440.7565965652466,0.6831091180866966,0.6653256156999753
Brussels-Capital Region,21002A041,529.237342092726,0.7115097159940209,0.894602185109564
Brussels-Capital Region,21002A072,497.3646656672159,0.656203288490284,0.6930530429118468
Brussels-Capital Region,21002A10-,2268.9478127294115,0.71898355754858,0.6206168738356352
Brussels-Capital Region,21002A11-,1188.3113746378156,0.7922272047832586,0.6309051541354594
Brussels-Capital Region,21002A12-,1539.8965147108663,0.8804185351270553,0.570546828104112
Brussels-Capital Region,21002A130,1144.344064398255,0.9910313901345292,0.7073965749524446
Brussels-Capital Region,21002A14-,320.20265027642665,0.976083707025411,0.6250865494623786
Brussels-Capital Region,21002A15-,93.35152472390068,0.585949177877429,0.6401671802518071
Brussels-Capital Region,21002A190,68.10942577570677,0.9775784753363228,0.7919703949923563
Brussels-Capital Region,21002A20-,1147.7041924794514,0.6053811659192825,0.7014419000418168
Brussels-Capital Region,21002A21-,2443.799964269002,0.648729446935725,0.7086356418526542
Brussels-Capital Region,21002A22-,874.5243958367241,0.9028400597907325,0.6804922757161105
Brussels-Capital Region,21002A23-,1008.6969431771172,0.8251121076233184,0.7151991352973353
Brussels-Capital Region,21002A24-,746.3364331987168,0.695067264573991,0.8605733600731327
Brussels-Capital Region,21002A25-,1373.3065348731143,0.7907324364723468,0.8757133737226848
Brussels-Capital Region,21002A30-,805.8412762747871,0.4185351270553064,0.5329335205225034
Brussels-Capital Region,21002A311,884.9007499482896,0.6427503736920778,0.6579474845038262
Brussels-Capital Region,21002A372,493.4893525441488,0.8236173393124065,0.6989330620075241
Brussels-Capital Region,21002A39-,686.7332101398044,0.085201793721973,0.2563298106835114
Brussels-Capital Region,21002A411,783.0267623004814,0.9730941704035876,0.7144545211007158
Brussels-Capital Region,21002A422,180.6593416668992,0.9118086696562032,0.6725267538718257
Brussels-Capital Region,21002A43-,747.800736217242,0.922272047832586,0.8440966465552152
Brussels-Capital Region,21002A441,1305.86091029644,0.9715994020926756,0.8615669074772914
Brussels-Capital Region,21002A45-,1115.2868720160589,0.8460388639760837,0.8629110205358679
Brussels-Capital Region,21002A511,2141.3200572331743,0.8086696562032885,0.7389404100927018
Brussels-Capital Region,21002A52-,909.9439373546176,0.9491778774289984,0.7353888823865892
Brussels-Capital Region,21002A53-,333.8337815072801,0.6621823617339312,0.7622390154676572
Brussels-Capital Region,21003A00-,2556.8419536484607,0.4334828101644245,0.5104012129266087
Brussels-Capital Region,21003A011,1252.0733595291774,0.3437967115097159,0.5294607226934895
Brussels-Capital Region,21003A02-,3742.994780805376,0.6322869955156951,0.5385164604170198
Brussels-Capital Region,21003A03-,1465.9255453745525,0.6038863976083707,0.5298964263433806
Brussels-Capital Region,21003A04-,715.2028257052103,0.5814648729446936,0.5279516168443895
Brussels-Capital Region,21003A05-,2586.198324627346,0.6337817638266069,0.5451106427816822
Brussels-Capital Region,21003A0AJ,574.6803208722008,0.0717488789237668,0.5545036324566804
Brussels-Capital Region,21003A10-,2704.18883450826,0.4065769805680119,0.6124723359647217
Brussels-Capital Region,21003A11-,683.1232206556533,0.1031390134529148,0.5690155708505134
Brussels-Capital Region,21003A212,277.76845179663763,0.3707025411061285,0.6097117161114461
Brussels-Capital Region,21003A283,291.3926395095057,0.5321375186846039,0.6051592172415249
Brussels-Capital Region,21003A2MJ,906.5354863537682,0.4050822122571001,0.6927903255529116
Brussels-Capital Region,21003A312,2698.591457678212,0.7683109118086696,0.6750716598976024
Brussels-Capital Region,21003A323,1215.6101954778037,0.6203288490284006,0.5129064035371684
Brussels-Capital Region,21003A331,697.849037935233,0.4005979073243647,0.7097732994588444
Brussels-Capital Region,21003A342,1001.2998844914966,0.828101644245142,0.6927476411513662
Brussels-Capital Region,21003A38-,334.42483410456526,0.9476831091180868,0.716523932668725
Brussels-Capital Region,21003A41-,243.50419309404165,0.3273542600896861,0.5933613686168536
Brussels-Capital Region,21004A001,1373.1442352930706,0.2047832585949177,0.37013302957321065
Brussels-Capital Region,21004A002,717.1495238410103,0.2929745889387145,0.47056619071964645
Brussels-Capital Region,21004A01-,1644.174678166707,0.680119581464873,0.27417869849273796
Brussels-Capital Region,21004A02-,1896.494968096415,0.2481315396113602,0.17524427689504715
Brussels-Capital Region,21004A03-,1399.7487155066597,0.1599402092675635,0.16921453816551896
Brussels-Capital Region,21004A04-,1116.7059215969512,0.1255605381165919,0.24841663936840314
Brussels-Capital Region,21004A10-,1619.3527312278748,0.9237668161434978,0.4097271707029978
Brussels-Capital Region,21004A13-,2608.637989097171,0.9626307922272048,0.3561074168414942
Brussels-Capital Region,21004A14-,3235.6133012771606,0.3019431988041853,0.2672055848036199
Brussels-Capital Region,21004A15-,858.0350829230413,0.4992526158445441,0.3180823011991978
Brussels-Capital Region,21004A16-,2105.5834061304727,0.0433482810164424,0.31669505915845747
Brussels-Capital Region,21004A20-,2290.452835559845,0.3183856502242152,0.4598402223069472
Brussels-Capital Region,21004A21-,4228.920870357089,0.1001494768310911,0.1493446915289923
