city,subcity_code,pop_zone,income_index_pred,p_inc
Venezia,30142,2785.4888036118623,0.27849767803826764,0.0053701015916002405
Venezia,30133,5627.310009497735,0.28024288079140386,0.021589008749838323
Venezia,30141,5054.504014179369,0.28774220266201406,0.04218231589770623
Venezia,30132,1610.3514307590406,0.3167920013183339,0.05503138956342701
Venezia,30123,6397.720984497004,0.360286780487793,0.07047003084141536
Venezia,30175,25003.660700573157,0.4024475440114099,0.13100827804125553
Venezia,30172,13281.604015941162,0.4379268906098454,0.20481785886685427
Venezia,30122,12214.600140409337,0.44207692169310764,0.25397160392669654
Venezia,30171,13191.348184890217,0.4713836912541992,0.302951346139588
Venezia,30176,2566.3636249065153,0.49623043072321127,0.33333039959693544
Venezia,30126,20049.12151277709,0.5434687693554736,0.376930450178797
Venezia,30121,15460.860624794746,0.6043234572278244,0.44538960583844484
Venezia,30124,3991.97691037837,0.6557779849860728,0.4828924361041127
Venezia,30173,55477.33302860038,0.6735156153732927,0.5975424162227109
Venezia,30174,65941.1903557398,0.6849570787826769,0.8316233447945753
Venezia,30135,5568.24189736125,0.7254168470351591,0.9694852940003553
Venezia,30125,5129.916659143236,0.8017153259665708,0.9901101115250147
