city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Brussels-Capital Region,21001A00-,2678.209849887424,0.22541904764785456,0.1920132724385648,0.1704035874439461,True
Brussels-Capital Region,21001A011,2391.438184950087,0.21145813362412766,0.17054880700488217,0.1121076233183856,True
Brussels-Capital Region,21001A02-,746.2596003214519,0.2234955803859763,0.19056654301002374,0.0627802690582959,True
Brussels-Capital Region,21001A031,2441.297355122036,0.3129359680843669,0.2946064969362612,0.1524663677130044,True
Brussels-Capital Region,21001A041,1755.235158392125,0.41208369129676703,0.42705131996687484,0.4155455904334828,True
Brussels-Capital Region,21001A051,1459.9515607621931,0.24324059997349917,0.21023392262396143,0.2884902840059791,True
Brussels-Capital Region,21001A07-,1422.33428659704,0.1270394353582623,0.054670854643333995,0.0508221225710014,True
Brussels-Capital Region,21001A10-,1149.885740492079,0.32509299054157814,0.30844466933003817,0.3228699551569506,True
Brussels-Capital Region,21001A112,2475.0515832900996,0.2226690880095387,0.1892056414877354,0.1016442451420029,True
Brussels-Capital Region,21001A120,2312.0203060574004,0.23784908105805908,0.20606488263353953,0.1973094170403587,True
Brussels-Capital Region,21001A132,1453.4942105611167,0.3585954823188646,0.3364069626794461,0.210762331838565,True
Brussels-Capital Region,21001A142,1197.983092625936,0.3222316132435933,0.29908408344107557,0.4080717488789238,True
Brussels-Capital Region,21001A152,1249.3790944417317,0.29304106978522576,0.2612046003926812,0.3153961136023916,True
Brussels-Capital Region,21001A30-,2819.4968906508557,0.2704126330733587,0.23244030081432368,0.2137518684603886,True
Brussels-Capital Region,21001A31-,1234.41486231486,0.31113507847506106,0.292517377017444,0.2466367713004484,True
Brussels-Capital Region,21001A32-,787.3413850201501,0.3729560361079128,0.35369939112829935,0.2780269058295964,True
Brussels-Capital Region,21001A331,447.9102980825636,0.7575827038162719,0.8407708875528442,0.7414050822122571,True
Brussels-Capital Region,21001A332,902.617344909244,0.31599998876169744,0.2960191945448707,0.2122571001494768,True
Brussels-Capital Region,21001A34-,2419.9724923239814,0.29741098345621464,0.2627547847355183,0.2720478325859491,True
Brussels-Capital Region,21001A350,1153.1191785070632,0.3822870000460563,0.3666394292504452,0.2316890881913303,True
Brussels-Capital Region,21001A401,341.9399964544508,0.5981721369719971,0.6876247045356908,0.3766816143497757,True
Brussels-Capital Region,21001A41-,3405.053482797411,0.5578141408592302,0.6308717951386363,0.5127055306427504,True
Brussels-Capital Region,21001A42-,635.1952685250177,0.5255887011549699,0.5944060469007344,0.5112107623318386,True
Brussels-Capital Region,21001A43-,721.6316842238109,0.5530297477712882,0.6277975675551044,0.3781763826606876,True
Brussels-Capital Region,21001A441,2404.853955904642,0.32602177761507356,0.30994643379438946,0.273542600896861,True
Brussels-Capital Region,21001A451,2046.151102013058,0.2810363144104425,0.2448653830583801,0.445440956651719,True
Brussels-Capital Region,21001A472,1003.2096183300018,0.5664821912716602,0.6526134735369009,0.6233183856502242,True
Brussels-Capital Region,21001A503,601.4431016047795,0.635376537860614,0.7284016902182052,0.3333333333333333,True
Brussels-Capital Region,21001A51-,1349.2428069512048,0.684796692879136,0.7764241091861196,0.5665171898355755,True
Brussels-Capital Region,21001A52-,1438.0947530534531,0.654320645435216,0.7505204758657549,0.874439461883408,True
Brussels-Capital Region,21001A53-,595.3949941264258,0.6092304745784857,0.7037669455644021,0.820627802690583,True
Brussels-Capital Region,21001A552,3554.8012519807867,0.3544793890850504,0.3311300536079185,0.3318385650224215,True
Brussels-Capital Region,21001A712,771.5196323394775,0.2391926312397582,0.2073675801864958,0.218236173393124,True
Brussels-Capital Region,21001A72-,3292.2926518652175,0.40082770449289645,0.3937136743923111,0.2406576980568012,True
Brussels-Capital Region,21001A732,709.8743543095059,0.40852754613565284,0.41692716410394937,0.7070254110612855,True
Brussels-Capital Region,21001A74-,2965.766316307916,0.4285289774854046,0.4473511990098162,0.3168908819133034,True
Brussels-Capital Region,21001A80-,1809.19974580076,0.3236725334186371,0.30035452254780787,0.3961136023916293,True
Brussels-Capital Region,21001A81-,1174.1864002876812,0.36476508333355645,0.3387414765142502,0.375186846038864,True
Brussels-Capital Region,21001A82-,1926.8397874302336,0.37320794617862413,0.3548460463499824,0.2257100149476831,True
Brussels-Capital Region,21001A83-,1305.6043519443936,0.2670014025047875,0.22797953357571835,0.046337817638266,True
Brussels-Capital Region,21001A84-,1179.9723066753809,0.4863971491078363,0.5538994622003658,0.5440956651718983,True
Brussels-Capital Region,21001A85-,285.71734174754886,0.4815633015951638,0.5413043770229212,0.3393124065769806,True
Brussels-Capital Region,21001A90-,2518.0983566708032,0.4111234489841579,0.4208712773527605,0.2571001494768311,True
Brussels-Capital Region,21001A911,1783.902169757419,0.28799846719803995,0.25177271114468003,0.3049327354260089,True
Brussels-Capital Region,21001A92-,3073.9350206322138,0.375402568788457,0.35695871465832124,0.4394618834080717,True
Brussels-Capital Region,21001A931,2636.212885962592,0.2817807803661736,0.24684353292218805,0.2840059790732436,True
Brussels-Capital Region,21001A941,1680.2561533186172,0.3001710708213474,0.2715325551540613,0.3991031390134529,True
Brussels-Capital Region,21001A95-,2391.5897317462495,0.36626628846650616,0.34201748671824395,0.4738415545590433,True
Brussels-Capital Region,21001B10-,2906.6887999640567,0.09802636787318703,0.01321948243563052,0.0732436472346786,True
Brussels-Capital Region,21001B11-,1715.7169362703962,0.07827991983939658,0.001,0.0911808669656203,True
Brussels-Capital Region,21001B17-,1578.1396068599488,0.20563204207906496,0.155362986260103,0.2376681614349775,True
