"city","URAU_CODE","agegroup","inmcc","mmt","rr_heat_raw","rr_heat_cityage","pct_diff_rr_heat","rr_cold_raw","rr_cold_cityage","pct_diff_rr_cold","annual_heat_deaths_reconstructed","annual_heat_deaths_export_nonnegative","annual_heat_deaths_cityage","pct_diff_annual_heat_deaths","pct_diff_export_nonnegative","n_days","n_years"
"Rome","IT001C","20-44",TRUE,18.04,1.3410371539382,1.43246266645259,-6.38240106744292,1.23420005334239,1.22699166358466,0.587484819307644,10.1135310633316,10.1135310633316,10.1135310633317,-9.83592994212287e-13,-9.83592994212287e-13,10957,30
"Rome","IT001C","45-64",TRUE,19.28,1.3568539523057,1.48061928202797,-8.35902458009,1.30115705596332,1.3532672197605,-3.8506928296399,53.1790975113715,53.1790975113715,53.1790975113704,1.97747479392651e-12,1.97747479392651e-12,10957,30
"Rome","IT001C","65-74",TRUE,20.32,1.37018190440105,1.51329938432081,-9.4573143558101,1.34511106533903,1.43529407064243,-6.28324237854885,67.4023414286473,67.4023414286473,67.4023414286468,7.59010382879429e-13,7.59010382879429e-13,10957,30
"Rome","IT001C","75-84",TRUE,21.29,1.38417837071074,1.54317503759382,-10.3032166157248,1.38463059082923,1.50770399728974,-8.16296877117444,138.316089833429,138.316089833429,138.31608983343,-7.60289891213208e-13,-7.60289891213208e-13,10957,30
"Rome","IT001C","85+",TRUE,21.5,1.40266742025002,1.58007762072848,-11.2279421055702,1.4331528346161,1.59623373639157,-10.2166053791178,189.919070343888,189.91965246723,189.919070343891,-1.46658654085455e-12,0.000306511261847906,10957,30
"Athens","EL001C","20-44",TRUE,19.56,1.23207914945916,1.3275349807261,-7.19045694861688,1.15092070945034,1.10989157154424,3.69667983414074,11.0764536844434,11.0764536844434,11.0764536844435,-7.2167554752004e-13,-7.2167554752004e-13,10957,30
"Athens","EL001C","45-64",TRUE,21.76,1.23350297204182,1.35068692681738,-8.67587835855343,1.22823001207055,1.23285157826767,-0.374868011574436,41.2311739979399,41.2311739979399,41.2311739979397,4.65294872915366e-13,4.65294872915366e-13,10957,30
"Athens","EL001C","65-74",TRUE,23.43,1.24049617938323,1.37066354995693,-9.49666827995739,1.28191617977068,1.31659452970459,-2.63394303648596,44.5481746517396,44.5481750812376,44.5481746517389,1.61094852646154e-12,9.64121797965492e-07,10957,30
"Athens","EL001C","75-84",TRUE,23.98,1.24922730769477,1.38997828018444,-10.1261274723655,1.33001268391509,1.39101076184565,-4.38516218592226,81.9122843132993,81.9122843132993,81.9122843133005,-1.50935158332756e-12,-1.50935158332756e-12,10957,30
"Athens","EL001C","85+",TRUE,24.36,1.26018943919986,1.41293379649726,-10.8104397867798,1.38651227844282,1.47932913518128,-6.27425327677885,105.573889164551,105.573933503561,105.573889164549,1.57488751701396e-12,4.199808567235e-05,10957,30
"Lisbon","PT001C","20-44",TRUE,17.5,1.22005549716178,1.4242664079905,-14.3379714415113,1.2233847751434,1.2184915042181,0.401584328521063,6.40905034974094,6.40905034974094,6.40905034974096,-3.6031295827059e-13,-3.6031295827059e-13,10957,30
"Lisbon","PT001C","45-64",TRUE,18.45,1.21521178359261,1.45546659416044,-16.5070645751521,1.3088436128561,1.33782064041731,-2.16598747887269,22.8814878572142,22.8814878572142,22.8814878572145,-1.22660022100244e-12,-1.22660022100244e-12,10957,30
"Lisbon","PT001C","65-74",TRUE,19.23,1.21683044948802,1.48037024438092,-17.8022893862685,1.36954881782333,1.4221540382503,-3.69898189732602,22.6603393057156,22.6603393057156,22.6603393057157,-5.80090193452939e-13,-5.80090193452939e-13,10957,30
"Lisbon","PT001C","75-84",TRUE,19.93,1.22156284918125,1.50403984480546,-18.7812175721149,1.42289299586176,1.49554133309946,-4.85766161254417,38.8065881354858,38.8066128025569,38.8065881354858,-3.66196962886495e-14,6.35641325574767e-05,10957,30
"Lisbon","PT001C","85+",TRUE,20.48,1.23035532041942,1.5345347701843,-19.8222585551677,1.48857908536581,1.58511306729938,-6.09003760836082,48.6814860761287,48.6835566771046,48.6814860761282,9.34127915025703e-13,0.00425336435527735,10957,30
"Copenhagen","DK001C","20-44",FALSE,19.19,1.02060027721166,1.02864622316203,-0.782187866848396,1.10215045278713,1.10577657130858,-0.327925063302381,0.0534029100740375,0.0534031107966165,0.0534029100740376,-1.03947802009848e-13,0.000375864496107778,10957,30
"Copenhagen","DK001C","45-64",FALSE,18.42,1.06530773322105,1.08593851427773,-1.89981115739319,1.19100014445846,1.2511100117512,-4.80452292189715,1.14953521071116,1.14985648064565,1.14953521071117,-1.0044337353493e-12,0.0279478115581477,10957,30
"Copenhagen","DK001C","65-74",FALSE,18.42,1.09174221887703,1.11946189690943,-2.47616092239749,1.24400234537809,1.33974001215461,-7.145988468505,2.58778998794345,2.58778998794345,2.58778998794345,-1.20126613188611e-13,-1.20126613188611e-13,10957,30
"Copenhagen","DK001C","75-84",FALSE,18.17,1.11354032745979,1.14777235739104,-2.98247555020953,1.28864963667756,1.41682519608164,-9.04667419513438,4.40160892418216,4.40439006196024,4.40160892418223,-1.67481505297081e-12,0.0631845724122867,10957,30
"Copenhagen","DK001C","85+",FALSE,18.17,1.138229075127,1.17945076894977,-3.49499062682153,1.33956132644472,1.50571057661795,-11.0346073643464,6.06942942441158,6.07045849522311,6.06942942441162,-6.14612857633179e-13,0.0169549843903552,10957,30
