city,subcity_code,pop_zone,income_index_pred,p_inc,inc_pct_observed
Leipzig,Mockau-Süd,4630.559236607514,0.19633323870963706,0.0038699667548459664,
Leipzig,Volkmarsdorf,6619.6358264187975,0.2024887529374665,0.01327226109010669,
Leipzig,Neustadt-Neuschönefeld,6956.7941185633335,0.21568061068509026,0.024618694609671973,
Leipzig,Schönefeld-Ost,12382.29838239355,0.24214287744891436,0.040781244578998205,
Leipzig,Grünau-Mitte,7968.122133608493,0.24778353980595563,0.05778900688585982,
Leipzig,Paunsdorf,14649.328698587811,0.25336587452196446,0.07669142845688569,
Leipzig,Zentrum-Südost,16039.592414758685,0.27176387543805053,0.1023395410027371,
Leipzig,Sellerhausen-Stünz,12226.257653275195,0.2795809845088691,0.12596258402440302,
Leipzig,Grünau-Ost,4645.804116429554,0.29408875325720435,0.1400633253815747,
Leipzig,Anger-Crottendorf,9167.70291904774,0.3051061632030408,0.15160789489544899,
Leipzig,Grünau-Nord,4150.579784598615,0.30715058669496276,0.16273858314737427,
Leipzig,Zentrum-Nord,11991.70495441225,0.3323612899134419,0.17622941699598665,
Leipzig,Zentrum-West,10170.590708036389,0.3350890096751681,0.19475144490715077,
Leipzig,Zentrum-Ost,9579.161654724016,0.33719307363730705,0.21125720180495453,
Leipzig,Schönefeld-Abtnaundorf,10828.918418910253,0.34267855458158564,0.22831315279912887,
Leipzig,Reudnitz-Thonberg,13943.461361169815,0.35066518221763965,0.24901654547563942,
Leipzig,Grünau-Siedlung,7279.253377517065,0.3532884863177966,0.2667533233224702,
Leipzig,Südvorstadt,15556.11396549303,0.3556628736191547,0.28583786752903306,
Leipzig,Zentrum,7217.284971925947,0.36007967727612,0.30487062195012204,
Leipzig,Neulindenau,9932.85916414857,0.3691489360016442,0.31920376925611565,
Leipzig,Marienbrunn,5766.721396977702,0.3835007926607482,0.3323246152991298,
Leipzig,Kleinzschocher,9625.222763705016,0.389843941604147,0.34518835575695145,
Leipzig,Schönau,5323.6545208181615,0.4024939168728881,0.3576818052859031,
Leipzig,Gohlis-Süd,13794.81866798607,0.40448430553714376,0.37365997376697235,
Leipzig,Möckern,14998.601248592346,0.40570739971821945,0.39772393065463213,
Leipzig,Zentrum-Nordwest,10036.275161025864,0.40677480152196166,0.41864670357824996,
Leipzig,Zentrum-Süd,11959.463950796777,0.40816801117396667,0.4370295326840886,
Leipzig,Lausen-Grünau,8215.284660179117,0.41352923069310793,0.4538904780737111,
Leipzig,Eutritzsch,19623.708984981393,0.42200157326684895,0.4771567779718785,
Leipzig,Lößnig,7909.134313452989,0.42422651787821525,0.5001672142468255,
Leipzig,Gohlis-Nord,7583.197645978071,0.44238957708601623,0.5131148533060681,
Leipzig,Mockau-Nord,15691.490676609283,0.46031069765088534,0.532566557827141,
Leipzig,Lindenau,5510.420893610559,0.4606371240418293,0.5502859495298261,
Leipzig,Wahren,6426.759562875428,0.4686783767359627,0.560262388476549,
Leipzig,Altlindenau,11790.414316338305,0.47557519625231504,0.5754873005611324,
Leipzig,Heiterblick,4131.32603386417,0.4776696032157106,0.5887938155382986,
Leipzig,Plagwitz,10501.807568341701,0.502786598720772,0.6010233838617232,
Leipzig,Meusdorf,6692.258782261078,0.507333028765847,0.615393238939141,
Leipzig,Leutzsch,11958.942986211534,0.5372405788348289,0.630980887664437,
Leipzig,Burghausen-Rückmarsdorf,9472.812428330744,0.5409969712051974,0.6488923702120684,
Leipzig,Böhlitz-Ehrenberg,14094.434194591466,0.5650268743346726,0.6685885788714752,
Leipzig,Connewitz,13006.229771809962,0.5699636216252352,0.6912378234281785,
Leipzig,Engelsdorf,15820.092892138262,0.5712756806721813,0.7153292786226213,
Leipzig,Seehausen,6809.790063012883,0.5732822223295923,0.7342420902783149,
Leipzig,Plaußig-Portitz,7662.272323729885,0.5738481696067214,0.7463370441378799,
Leipzig,Schleußig,7813.279244470695,0.5822152287159423,0.7592706590689607,
Leipzig,Stötteritz,14462.640467306392,0.5931265054838106,0.7778876477118601,
Leipzig,Liebertwolkwitz,7384.143368618408,0.6109476046076052,0.7961459881898185,
Leipzig,Mölkau,9055.603818490585,0.615230061385543,0.8098854247937642,
Leipzig,Dölitz-Dösen,5977.80807934378,0.6188066749045825,0.8224495237035858,
Leipzig,Wiederitzsch,14611.50337527232,0.6299858831313554,0.8396569379192627,
Leipzig,Lindenthal,8295.319583365952,0.63789181244429,0.8588012007997045,
Leipzig,Probstheida,7940.51777241229,0.6407327925848288,0.8723702207805352,
Leipzig,Großzschocher,14564.539835137912,0.6465860297259445,0.8911787102754066,
Leipzig,Hartmannsdorf-Knautnaundorf,4401.379540479018,0.6474484276272152,0.9070293826690288,
Leipzig,Lützschena-Stahmeln,12497.179423005062,0.6495755137094585,0.9211522689235624,
Leipzig,Knautkleeberg-Knauthain,6963.32094898675,0.6658909752285811,0.9374162849147392,
Leipzig,Miltitz,3721.674449936538,0.6819876236935839,0.9463462164535936,
Leipzig,Thekla,7535.672031100192,0.6984152937162085,0.955754487550739,
Leipzig,Gohlis-Mitte,9984.199788941278,0.7080969560631881,0.9703966329220174,
Leipzig,Holzhausen,7519.938445625828,0.7168834599716241,0.9850256290278164,
Leipzig,Baalsdorf,2773.733608267684,0.7617389189042976,0.9936285140355116,
Leipzig,Althen-Kleinpösna,2424.99322629557,0.8000037907969385,0.997973324022658,
