city,subcity_code,pop_zone,income_index_pred,p_inc,inc_pct_observed
Leipzig,Volkmarsdorf,6619.6358264187975,0.15803398881985428,0.005532327580414755,
Leipzig,Mockau-Süd,4630.559236607514,0.1694011129237065,0.014934621915675479,
Leipzig,Neustadt-Neuschönefeld,6956.7941185633335,0.17426912103780554,0.02461869460967197,
Leipzig,Schönefeld-Ost,12382.29838239355,0.17913033748492901,0.04078124457899819,
Leipzig,Grünau-Mitte,7968.122133608493,0.2465523512233764,0.057789006885859806,
Leipzig,Anger-Crottendorf,9167.70291904774,0.249230215937058,0.0721101870894027,
Leipzig,Sellerhausen-Stünz,12226.257653275195,0.25222484570416304,0.08999008278641411,
Leipzig,Zentrum-Südost,16039.592414758685,0.25695008980118544,0.11361312580808001,
Leipzig,Grünau-Siedlung,7279.253377517065,0.26368799866625314,0.1331017347139023,
Leipzig,Reudnitz-Thonberg,13943.461361169815,0.2723113248587396,0.15083851256073305,
Leipzig,Paunsdorf,14649.328698587811,0.2826741214294017,0.17473479404759296,
Leipzig,Grünau-Ost,4645.804116429554,0.3025805556471647,0.19086060492895018,
Leipzig,Zentrum-Nord,11991.70495441225,0.3040685559580993,0.20476532003951156,
Leipzig,Grünau-Nord,4150.579784598615,0.3086310870536466,0.21825615388812394,
Leipzig,Marienbrunn,5766.721396977702,0.3166113179732937,0.22654448881904965,
Leipzig,Zentrum-West,10170.590708036389,0.33993726230529936,0.23986401781252714,
Leipzig,Zentrum-Ost,9579.161654724016,0.34008308732709586,0.25636977471033084,
Leipzig,Schönefeld-Abtnaundorf,10828.918418910253,0.3531652597935285,0.27342572570450524,
Leipzig,Neulindenau,9932.85916414857,0.362976908067106,0.2907772776256526,
Leipzig,Zentrum,7217.284971925947,0.3741687995896353,0.30511042493164625,
Leipzig,Zentrum-Süd,11959.463950796777,0.37744400029564695,0.321137297066282,
Leipzig,Lößnig,7909.134313452989,0.38481650629523073,0.3377423788326842,
Leipzig,Mockau-Nord,15691.490676609283,0.38743496188669346,0.3574664832957213,
Leipzig,Gohlis-Süd,13794.81866798607,0.40144216761783424,0.38210951906223684,
Leipzig,Möckern,14998.601248592346,0.4095640466173813,0.40617347594989667,
Leipzig,Schönau,5323.6545208181615,0.41544023302644684,0.42315769971046213,
Leipzig,Lausen-Grünau,8215.284660179117,0.4344655856092202,0.43447280051127324,
Leipzig,Zentrum-Nordwest,10036.275161025864,0.43577324106532983,0.4497264504751367,
Leipzig,Südvorstadt,15556.11396549303,0.43693076952846377,0.4711151618674285,
Leipzig,Gohlis-Nord,7583.197645978071,0.4393332522445137,0.4904537259783199,
Leipzig,Kleinzschocher,9625.222763705016,0.4407607880663711,0.5048355773889233,
Leipzig,Eutritzsch,19623.708984981393,0.45863622331790915,0.5292802260152312,
Leipzig,Heiterblick,4131.32603386417,0.4701781409309583,0.5491333778886289,
Leipzig,Burghausen-Rückmarsdorf,9472.812428330744,0.476195530156982,0.5605029686630657,
Leipzig,Meusdorf,6692.258782261078,0.48742323225064343,0.5740128461914957,
Leipzig,Wahren,6426.759562875428,0.4914033496169403,0.5849770002510146,
Leipzig,Lindenau,5510.420893610559,0.5070584786672518,0.5949534391977372,
Leipzig,Engelsdorf,15820.092892138262,0.5272370067902961,0.6127803095597519,
Leipzig,Altlindenau,11790.414316338305,0.5314777152970265,0.6358556530596274,
Leipzig,Plagwitz,10501.807568341701,0.5416146854094431,0.6544862661621099,
Leipzig,Leutzsch,11958.942986211534,0.5539117263219835,0.673257726258729,
Leipzig,Böhlitz-Ehrenberg,14094.434194591466,0.5654368356222337,0.6950317061150019,
Leipzig,Seehausen,6809.790063012883,0.5671595870849545,0.7125023071329563,
Leipzig,Plaußig-Portitz,7662.272323729885,0.5819690916941475,0.7245972609925213,
Leipzig,Mölkau,9055.603818490585,0.5827242149457461,0.7385691424815972,
Leipzig,Großzschocher,14564.539835137912,0.5925691693033611,0.7583095595702245,
Leipzig,Connewitz,13006.229771809962,0.5929083915761327,0.7813516925680902,
Leipzig,Schleußig,7813.279244470695,0.5970990238383513,0.7987514932462154,
Leipzig,Wiederitzsch,14611.50337527232,0.5983131487567138,0.8174928933209573,
Leipzig,Stötteritz,14462.640467306392,0.6054035026613346,0.8417914638277071,
Leipzig,Probstheida,7940.51777241229,0.6180347002816934,0.8605147914348458,
Leipzig,Thekla,7535.672031100192,0.6316417818979299,0.8734489397679007,
Leipzig,Dölitz-Dösen,5977.80807934378,0.637567366334922,0.8847427632776511,
Leipzig,Liebertwolkwitz,7384.143368618408,0.655201084920296,0.8959099474645367,
Leipzig,Hartmannsdorf-Knautnaundorf,4401.379540479018,0.6714260206253704,0.9057596393734771,
Leipzig,Miltitz,3721.674449936538,0.6935116642898446,0.9125484411756883,
Leipzig,Knautkleeberg-Knauthain,6963.32094898675,0.6995365094902123,0.9214783727145428,
Leipzig,Lützschena-Stahmeln,12497.179423005062,0.7099353962800122,0.9377423887057196,
Leipzig,Gohlis-Mitte,9984.199788941278,0.7159772211500801,0.9565310890997261,
Leipzig,Lindenthal,8295.319583365952,0.731044504774444,0.9718081061187802,
Leipzig,Holzhausen,7519.938445625828,0.7525721259951548,0.9850256290278164,
Leipzig,Baalsdorf,2773.733608267684,0.7626679797848565,0.9936285140355116,
Leipzig,Althen-Kleinpösna,2424.99322629557,0.8204213398341939,0.997973324022658,
