city,subcity_code,pop_zone,income_index_pred,p_inc,inc_pct_observed
Munich,Milbertshofen-Am Hart,72720.53791666318,0.26165777907787124,0.022587580213319323,
Munich,Feldmoching-Hasenbergl,64562.496747400175,0.2718349639238191,0.06522878785889548,
Munich,Berg am Laim,42687.367066409024,0.3420647768252957,0.09854145263233488,
Munich,Sendling,27440.353017653957,0.3598556992228374,0.12032368290669339,
Munich,Obergiesing-Fasangarten,36651.0377308116,0.3775814065168258,0.14023098105090084,
Munich,Schwabing-Freimann,93636.82969728051,0.38944098110408915,0.18069943385204565,
Munich,Laim,51397.79879366798,0.39374889062979246,0.22574834848607245,
Munich,Aubing-Lochhausen-Langwied,70048.0918600074,0.4048412919438139,0.2634704126416145,
Munich,Sendling-Westpark,54566.98270867785,0.4195453754490131,0.3021768506472659,
Munich,Moosach,55843.527058897125,0.42778810926812766,0.33647123731182227,
Munich,Trudering-Riem,101043.69301410625,0.4473571297117957,0.38520166160962765,
Munich,Ramersdorf-Perlach,105636.74049550129,0.4548274232992082,0.4493982559166144,
Munich,Altstadt-Lehel,41014.994381948476,0.47205288665183515,0.4949494567171769,
Munich,Neuhausen-Nymphenburg,95391.08063060016,0.4852479200460503,0.5373182736868872,
Munich,Untergiesing-Harlaching,44470.15170249881,0.49003727601161895,0.580760290131786,
Munich,Allach-Untermenzing,72097.64708417165,0.5056515695051251,0.616967179970821,
Munich,8.2,18427.327861264348,0.5261351200821348,0.6450849606070423,
Munich,Pasing-Obermenzing,98280.94987074219,0.5446262675735702,0.6813354843291172,
Munich,Hadern,59493.247358546156,0.5754796738671754,0.7303414108198235,
Munich,Schwabing-West,45040.75659476583,0.5868056383901756,0.7628105078171635,
Munich,Maxvorstadt,58151.38404627972,0.6067647384715145,0.7948628113463932,
Munich,Ludwigsvorstadt-Isarvorstadt,54213.702555013406,0.6075202543279064,0.8297643051952405,
Munich,Bogenhausen,101559.46575495778,0.6695590213108378,0.8781486961126532,
Munich,Au-Haidhausen,44730.04226747486,0.6727311297511971,0.9235873863573602,
Munich,Thalkirchen-Obersendling-Forstenried-Fürstenried-Solln,100639.88499680601,0.7207618011922329,0.9687404474698791,
