city,subcity_code,pop_zone,income_index_pred,p_inc,inc_pct_observed
Berlin,Märkisches Viertel,19106.50826103716,0.2413693285605792,0.0026576083688005223,
Berlin,Adlershof,31653.942544466503,0.32595448208634975,0.00971810299302711,
Berlin,Fennpfuhl,15988.471389147144,0.3291802484432019,0.0163448961385873,
Berlin,Gesundbrunnen,52332.46843701601,0.3411944843636167,0.02584795650763413,
Berlin,Siemensstadt,16313.03760395044,0.34697395650765367,0.03539616222071277,
Berlin,Buckow,49822.48721388717,0.3496040081955655,0.044595243592860837,
Berlin,Gropiusstadt,24673.601101231245,0.3518411858707416,0.05495723255726486,
Berlin,Neukölln,100005.9899208849,0.35353311151569,0.07229946589430557,
Berlin,Neu-Hohenschönhausen,26292.844461087137,0.35828401638990337,0.08986692692054438,
Berlin,Falkenhagener Feld,30750.04447065568,0.36715265740442904,0.09780127352822375,
Berlin,Britz,59327.67221618247,0.37135530390991633,0.11033057979595039,
Berlin,Charlottenburg-Nord,20864.910147347386,0.37163935451699354,0.12148491920183999,
Berlin,Tempelhof,62875.47985357615,0.37175851590316894,0.1331327387946489,
Berlin,Borsigwalde,11943.152282502917,0.3805066797837371,0.14353959179941964,
Berlin,Wilhelmsruh,7523.809239038163,0.3932980577936591,0.1462473371994657,
Berlin,Kreuzberg,107263.53258663695,0.39510618181431983,0.16221361403563528,
Berlin,Hansaviertel,4021.2898435062834,0.3968290388618516,0.17769271002587117,
Berlin,Marienfelde,41514.58684927391,0.39828905361473044,0.18402649563054826,
Berlin,Tiergarten,25226.481535829396,0.4043870467649911,0.19330980472395506,
Berlin,Rudow,74262.88230036468,0.40863861327410406,0.20714821843751113,
Berlin,Friedrichsfelde,29746.907316833942,0.4104012435979515,0.2216153980784679,
Berlin,Rummelsburg,24928.62179550684,0.4127248109242494,0.2292204581842889,
Berlin,Lichtenrade,65054.580446166474,0.42407839315506607,0.24173661802164684,
Berlin,Heinersdorf,20845.20676829749,0.4278826186860617,0.2536847976817095,
Berlin,Prenzlauer Berg,122528.46987472744,0.44076003183736323,0.27362727370644807,
Berlin,Haselhorst,16294.551644649717,0.44213919719175604,0.29293677907140403,
Berlin,Johannisthal,26619.085231359528,0.4468767993446621,0.2989058257930345,
Berlin,Wilhelmstadt,41059.84597157843,0.44860224939105275,0.30831958635561674,
Berlin,Schmargendorf,25186.51123355495,0.4500324784527297,0.3175340838925598,
Berlin,Spandau,51311.19831468744,0.4532469975843039,0.32817448716834113,
Berlin,Moabit,64143.1049884479,0.45872036300761165,0.34423353461334977,
Berlin,Niederschöneweide,11124.038821366512,0.4598326903337467,0.35470277308182424,
Berlin,Waidmannslust,10234.19745717539,0.4604865929303306,0.3576735842159771,
Berlin,Reinickendorf,61857.128639616174,0.46122509154885394,0.36770108421415626,
Berlin,Friedenau,21035.187266508736,0.46245066125127404,0.3792309414466581,
Berlin,Plänterwald,7989.215425509546,0.46625988006052804,0.3832680734249297,
Berlin,Baumschulenweg,20997.98646633079,0.4674755620539466,0.3873000309800922,
Berlin,Mariendorf,60719.45063807981,0.47671398206809235,0.39866646914653,
Berlin,Staaken,45657.97793781913,0.4772907429935901,0.41346297411605937,
Berlin,Lankwitz,48373.60951608751,0.4817788585652435,0.42654224167949506,
Berlin,Wittenau,26398.815131775827,0.4851044457874698,0.43694266748125693,
Berlin,Wedding,55198.79379874561,0.4909131516670875,0.4482924382193298,
Berlin,Marzahn,81380.49288808249,0.4915201185659213,0.46728985262622663,
Berlin,Lübars,8044.603197447386,0.49536737898813654,0.4797283830207276,
Berlin,Weißensee,49132.416257082485,0.5006899505106333,0.48768138643346004,
Berlin,Friedrichshain,96497.66168233503,0.5051835274430425,0.50793771525049,
Berlin,Steglitz,57492.467998196684,0.5061170960369812,0.5293568804773572,
Berlin,Wilmersdorf,81620.71113762508,0.5089369520527236,0.5487067451428823,
Berlin,Altglienicke,37724.27808535252,0.5117971754843864,0.5653069652249675,
Berlin,Hermsdorf,23894.297759972098,0.5121690633004125,0.5738777642743179,
Berlin,Lichtenberg,35336.9070615667,0.5177542982132479,0.5821164933752737,
Berlin,Pankow,42172.8568892839,0.5198456870873762,0.5928976677544562,
Berlin,Mitte,117672.58632153936,0.5210146950586173,0.6151312743238991,
Berlin,Alt-Treptow,11945.60305974467,0.5252947689848624,0.633160439053644,
Berlin,Blankenburg,17207.514536750656,0.5292091860577404,0.6372154745547705,
Berlin,Oberschöneweide,21917.554935485852,0.5315647665755532,0.6426575527533996,
Berlin,Niederschönhausen,34202.7937574875,0.5322495434024705,0.6504635791768982,
Berlin,Kaulsdorf,39402.084796563315,0.5341429807630039,0.6607016058512274,
Berlin,Mahlsdorf,67793.04752393729,0.5372900820133585,0.6756118488353203,
Berlin,Wartenberg,5716.324576343926,0.539521816780571,0.6858365910964357,
Berlin,Lichterfelde,105840.94993802498,0.5422059943148101,0.7013535836467988,
Berlin,Halensee,12073.24893883864,0.5436040513246738,0.7177547887992126,
Berlin,Hellersdorf,40069.43585216759,0.5446812946404558,0.7250075444350971,
Berlin,Frohnau,21649.648084607878,0.5557005826715246,0.7335923235974708,
Berlin,Schöneberg,103394.84734476483,0.5590305265946128,0.7509853130953594,
Berlin,Heiligensee,31395.033855495247,0.5659304358477907,0.7697338312135513,
Berlin,Charlottenburg,109083.11660424784,0.5702803857555165,0.7892735557511192,
