city,subcity_code,pop_zone,income_index_pred,p_inc,inc_pct_observed
Munich,Milbertshofen-Am Hart,72720.53791666318,0.20078713453829689,0.022587580213319323,
Munich,Berg am Laim,42687.367066409024,0.3502597388207576,0.0584341977678212,
Munich,Schwabing-Freimann,93636.82969728051,0.36412188781270577,0.10077758269911706,
Munich,Feldmoching-Hasenbergl,64562.496747400175,0.37692195517563404,0.14991555772148718,
Munich,Sendling,27440.353017653957,0.3948262526228745,0.17849237808691998,
Munich,Moosach,55843.527058897125,0.4068622661938084,0.20436101679062946,
Munich,Sendling-Westpark,54566.98270867785,0.4087768547364618,0.23865540345518577,
Munich,Aubing-Lochhausen-Langwied,70048.0918600074,0.4312739382039559,0.2773618414608372,
Munich,Laim,51397.79879366798,0.43805469649031237,0.3150839056163793,
Munich,Neuhausen-Nymphenburg,95391.08063060016,0.44444458530463854,0.3606777046091556,
Munich,Altstadt-Lehel,41014.994381948476,0.44705578151646774,0.40304652157886617,
Munich,Ramersdorf-Perlach,105636.74049550129,0.46700713247150566,0.4485977223794286,
Munich,Obergiesing-Fasangarten,36651.0377308116,0.46905179212375314,0.4927934433701749,
Munich,Trudering-Riem,101043.69301410625,0.5011563076892555,0.5355625271084783,
Munich,Allach-Untermenzing,72097.64708417165,0.535105309020092,0.5893416109787494,
Munich,8.2,18427.327861264348,0.5612490733491773,0.6174593916149708,
Munich,Untergiesing-Harlaching,44470.15170249881,0.5669941269782808,0.636995851404229,
Munich,Pasing-Obermenzing,98280.94987074219,0.5717797368869394,0.6813354843291174,
Munich,Ludwigsvorstadt-Isarvorstadt,54213.702555013406,0.5911794673839741,0.7287015420130738,
Munich,Schwabing-West,45040.75659476583,0.6000885290924621,0.7595307702036638,
Munich,Maxvorstadt,58151.38404627972,0.6060199495336998,0.7915830737328936,
Munich,Hadern,59493.247358546156,0.6183976622436512,0.8281244363884908,
Munich,Au-Haidhausen,44730.04226747486,0.690003660573217,0.8604970230327423,
Munich,Bogenhausen,101559.46575495778,0.7304001768447159,0.9059357132774492,
Munich,Thalkirchen-Obersendling-Forstenried-Fürstenried-Solln,100639.88499680601,0.8030131895180908,0.9687404474698792,
