city,subcity_code,pop_zone,income_index_pred,p_inc,inc_pct_observed
Leipzig,Schönefeld-Ost,12382.29838239355,0.28853295490607234,0.010348444030175713,
Leipzig,Zentrum-West,10170.590708036389,0.2891062379631259,0.02919690844797146,
Leipzig,Mockau-Süd,4630.559236607514,0.30666642302951125,0.04156689559043746,
Leipzig,Anger-Crottendorf,9167.70291904774,0.31870799133858113,0.05309872427214042,
Leipzig,Südvorstadt,15556.11396549303,0.33924691412052616,0.07376153075124951,
Leipzig,Schönefeld-Abtnaundorf,10828.918418910253,0.3518929568475388,0.09581268978749222,
Leipzig,Neustadt-Neuschönefeld,6956.7941185633335,0.3592174220605714,0.11067701021063336,
Leipzig,Paunsdorf,14649.328698587811,0.367658176514213,0.12873421944412383,
Leipzig,Zentrum-Südost,16039.592414758685,0.3742288116304918,0.15438233198997528,
Leipzig,Volkmarsdorf,6619.6358264187975,0.38342089809717966,0.17331966882190153,
Leipzig,Sellerhausen-Stünz,12226.257653275195,0.38731781861506087,0.1890700301724707,
Leipzig,Neulindenau,9932.85916414857,0.3933010647763066,0.2075894013797819,
Leipzig,Grünau-Siedlung,7279.253377517065,0.395216202454334,0.22197433847124953,
Leipzig,Zentrum-Süd,11959.463950796777,0.39788351478328016,0.23805300039135927,
Leipzig,Zentrum-Nordwest,10036.275161025864,0.41607986344966924,0.25643582949719795,
Leipzig,Zentrum,7217.284971925947,0.4213987876152624,0.27085540620607457,
Leipzig,Kleinzschocher,9625.222763705016,0.42387714611744465,0.2849314479268756,
Leipzig,Gohlis-Süd,13794.81866798607,0.4268622847050801,0.3045046305829216,
Leipzig,Möckern,14998.601248592346,0.43130265776237114,0.3285685874705814,
Leipzig,Zentrum-Ost,9579.161654724016,0.4414109022906378,0.34910933006434314,
Leipzig,Grünau-Mitte,7968.122133608493,0.4486996413515994,0.3637743848512128,
Leipzig,Lindenau,5510.420893610559,0.4498140475499682,0.37503900986815,
Leipzig,Stötteritz,14462.640467306392,0.45651958503514756,0.391731396145855,
Leipzig,Zentrum-Nord,11991.70495441225,0.45867433726858153,0.4138404832068527,
Leipzig,Grünau-Ost,4645.804116429554,0.46484511154157654,0.4277451983174141,
Leipzig,Grünau-Nord,4150.579784598615,0.4668306932893972,0.4350967322294996,
Leipzig,Gohlis-Nord,7583.197645978071,0.48168099721967145,0.4449031781132072,
Leipzig,Meusdorf,6692.258782261078,0.4817616992845541,0.45683381952489377,
Leipzig,Leutzsch,11958.942986211534,0.4829066692345581,0.4724214682501899,
Leipzig,Heiterblick,4131.32603386417,0.4857898265075596,0.4858688302214927,
Leipzig,Altlindenau,11790.414316338305,0.4863505881974157,0.4991753451986589,
Leipzig,Wahren,6426.759562875428,0.4931578185517415,0.5144002572832425,
Leipzig,Marienbrunn,5766.721396977702,0.49451277851213443,0.5245908980955714,
Leipzig,Reudnitz-Thonberg,13943.461361169815,0.5023226558353726,0.5410635848939487,
Leipzig,Schleußig,7813.279244470695,0.5044076302753663,0.5592466721919145,
Leipzig,Connewitz,13006.229771809962,0.5048762726913077,0.5766464728700396,
Leipzig,Schönau,5323.6545208181615,0.5095311904332674,0.5919655821197063,
Leipzig,Lößnig,7909.134313452989,0.5197252188960321,0.6030248192972971,
Leipzig,Mockau-Nord,15691.490676609283,0.5265329884837491,0.6227489237603342,
Leipzig,Plaußig-Portitz,7662.272323729885,0.528435387342746,0.6422667145484028,
Leipzig,Burghausen-Rückmarsdorf,9472.812428330744,0.5307091099289011,0.6565872760494204,
Leipzig,Plagwitz,10501.807568341701,0.5307789363011794,0.6732809649491734,
Leipzig,Eutritzsch,19623.708984981393,0.5308394497410875,0.6984582149478876,
Leipzig,Wiederitzsch,14611.50337527232,0.5384234439686844,0.7270701226915276,
Leipzig,Dölitz-Dösen,5977.80807934378,0.5395529055980294,0.7442775369072043,
Leipzig,Lausen-Grünau,8215.284660179117,0.5484118499912811,0.7561393432774085,
Leipzig,Böhlitz-Ehrenberg,14094.434194591466,0.5568827190627371,0.7747845793852564,
Leipzig,Engelsdorf,15820.092892138262,0.5624763879125759,0.7997854959910438,
Leipzig,Gohlis-Mitte,9984.199788941278,0.5823263286037609,0.8213513047207157,
Leipzig,Großzschocher,14564.539835137912,0.5886437341618174,0.8418677912538106,
Leipzig,Lützschena-Stahmeln,12497.179423005062,0.5948057264266906,0.8644844879650949,
Leipzig,Knautkleeberg-Knauthain,6963.32094898675,0.6046931023173319,0.8807485039562717,
Leipzig,Probstheida,7940.51777241229,0.605079852053377,0.8932043127310356,
Leipzig,Seehausen,6809.790063012883,0.605901647731387,0.9055318088346511,
Leipzig,Mölkau,9055.603818490585,0.6061203401721423,0.9187912325320223,
Leipzig,Liebertwolkwitz,7384.143368618408,0.6127220844110347,0.9325306691359683,
Leipzig,Baalsdorf,2773.733608267684,0.6134159374894288,0.9410200640862777,
Leipzig,Hartmannsdorf-Knautnaundorf,4401.379540479018,0.6168458378303857,0.9470166290645181,
Leipzig,Miltitz,3721.674449936538,0.6345026638802495,0.9538054308667293,
Leipzig,Lindenthal,8295.319583365952,0.6532026870434677,0.9638485736116505,
Leipzig,Holzhausen,7519.938445625828,0.6575689824502629,0.9770660965206867,
Leipzig,Thekla,7535.672031100192,0.6793230046930466,0.989648747781947,
Leipzig,Althen-Kleinpösna,2424.99322629557,0.7720197501006651,0.9979733240226586,
