city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Brussels-Capital Region,21001A00-,2678.209849887424,0.23729880744504067,0.20325734552641533,0.1704035874439461,True
Brussels-Capital Region,21001A011,2391.438184950087,0.1912791194344264,0.13481390977943286,0.1121076233183856,True
Brussels-Capital Region,21001A02-,746.2596003214519,0.1947477296769374,0.1364663017563752,0.0627802690582959,True
Brussels-Capital Region,21001A031,2441.297355122036,0.279164116470841,0.24430253756961934,0.1524663677130044,True
Brussels-Capital Region,21001A041,1755.235158392125,0.45096482355794476,0.4814401653098568,0.4155455904334828,True
Brussels-Capital Region,21001A051,1459.9515607621931,0.2201922597739242,0.18160683739213115,0.2884902840059791,True
Brussels-Capital Region,21001A07-,1422.33428659704,0.12383599369752865,0.04298882646359744,0.0508221225710014,True
Brussels-Capital Region,21001A10-,1149.885740492079,0.32247353984091803,0.2997670327078923,0.3228699551569506,True
Brussels-Capital Region,21001A112,2475.0515832901,0.22395849630584952,0.1847490305962543,0.1016442451420029,True
Brussels-Capital Region,21001A120,2312.0203060574004,0.25182279186703865,0.2187485755383846,0.1973094170403587,True
Brussels-Capital Region,21001A132,1453.4942105611167,0.2771790540378746,0.2426571120057371,0.210762331838565,True
Brussels-Capital Region,21001A142,1197.983092625936,0.3502576572402121,0.32097087732055424,0.4080717488789238,True
Brussels-Capital Region,21001A152,1249.3790944417317,0.313503235035839,0.28533971736190206,0.3153961136023916,True
Brussels-Capital Region,21001A30-,2819.496890650856,0.31473936227385957,0.2897813175704202,0.2137518684603886,True
Brussels-Capital Region,21001A31-,1234.41486231486,0.24156969396109035,0.20689215797667612,0.2466367713004484,True
Brussels-Capital Region,21001A32-,787.3413850201501,0.43568316907416027,0.4504956229707173,0.2780269058295964,True
Brussels-Capital Region,21001A331,447.9102980825636,0.76224487713782,0.841623008246727,0.7414050822122571,True
Brussels-Capital Region,21001A332,902.617344909244,0.24408188725424196,0.2077949861165921,0.2122571001494768,True
Brussels-Capital Region,21001A34-,2419.972492323981,0.26348302239573246,0.23223287338192813,0.2720478325859491,True
Brussels-Capital Region,21001A350,1153.1191785070632,0.2705948973689555,0.23374239097179916,0.2316890881913303,True
Brussels-Capital Region,21001A401,341.9399964544508,0.5761812906890084,0.6636694053044065,0.3766816143497757,True
Brussels-Capital Region,21001A41-,3405.053482797411,0.5742564186733392,0.6620864197313701,0.5127055306427504,True
Brussels-Capital Region,21001A42-,635.1952685250177,0.550166600672821,0.6329615465096178,0.5112107623318386,True
Brussels-Capital Region,21001A43-,721.6316842238109,0.585001065587782,0.673144222770041,0.3781763826606876,True
Brussels-Capital Region,21001A441,2404.853955904642,0.36006925726364286,0.3303973217031643,0.273542600896861,True
Brussels-Capital Region,21001A451,2046.1511020130577,0.3026020485562878,0.2657555727159852,0.445440956651719,True
Brussels-Capital Region,21001A472,1003.2096183300018,0.5397667295520434,0.6256348795686146,0.6233183856502242,True
Brussels-Capital Region,21001A503,601.4431016047795,0.5934693848559255,0.6796396333637693,0.3333333333333333,True
Brussels-Capital Region,21001A51-,1349.2428069512048,0.6773344572114802,0.7768643150126384,0.5665171898355755,True
Brussels-Capital Region,21001A52-,1438.0947530534531,0.6244075355011292,0.7096464116838344,0.874439461883408,True
Brussels-Capital Region,21001A53-,595.3949941264258,0.6354300957699633,0.7243562160032913,0.820627802690583,True
Brussels-Capital Region,21001A552,3554.8012519807867,0.3187949101557956,0.2934663686221233,0.3318385650224215,True
Brussels-Capital Region,21001A712,771.5196323394775,0.23695719748299682,0.20179994453773403,0.218236173393124,True
Brussels-Capital Region,21001A72-,3292.292651865217,0.38020602821047483,0.3613130168978015,0.2406576980568012,True
Brussels-Capital Region,21001A732,709.8743543095059,0.38043106643067304,0.3644388580737826,0.7070254110612855,True
Brussels-Capital Region,21001A74-,2965.766316307916,0.43915521147040326,0.4569804012409055,0.3168908819133034,True
Brussels-Capital Region,21001A80-,1809.19974580076,0.3197317874767197,0.2982911679911016,0.3961136023916293,True
Brussels-Capital Region,21001A81-,1174.1864002876812,0.3170468318530718,0.2914685217430026,0.375186846038864,True
Brussels-Capital Region,21001A82-,1926.8397874302332,0.30816987594803796,0.2710234867189578,0.2257100149476831,True
Brussels-Capital Region,21001A83-,1305.6043519443936,0.22656135667096267,0.190801868576418,0.046337817638266,True
Brussels-Capital Region,21001A84-,1179.9723066753809,0.4808922665958182,0.5494688868090827,0.5440956651718983,True
